time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1623175200,2422.72,2486,2415,2482.33,2490.2940000000026,2475.0249580415875,2507.0628628955233,2442.987053187652,2539.100767749459,2410.949148333716,67030.94459,67030.94459
1623178800,2482.37,2513,2463.81,2501.15,2485.7490000000025,2475.6411947927954,2508.150583987183,2443.131805598408,2540.6599731815704,2410.6224164040204,53556.02103,53556.02103
1623182400,2501.15,2550,2481.58,2535.37,2483.0690000000022,2477.692317505346,2510.400696928436,2444.9839380822564,2543.1090763515253,2412.275558659167,70419.46876,70419.46876
1623186000,2535.48,2538.86,2501.42,2517.4,2478.5165000000025,2478.651433141302,2511.411486310425,2445.8913799721786,2544.1715394795483,2413.1313268030553,37879.10954,37879.10954
1623189600,2517.4,2545.93,2510.3,2520.41,2480.467500000002,2479.3952123799545,2512.105489101087,2446.684935658822,2544.8157658222194,2413.9746589376896,26435.94626,26435.94626
1623193200,2520.61,2540,2505.93,2507.23,2481.281000000002,2480.005303268253,2512.593920690566,2447.4166858459403,2545.1825381128792,2414.828068423627,26962.70317,26962.70317
1623196800,2507.43,2524.05,2450,2453.37,2478.9710000000023,2475.806666666667,2475.806666666667,2475.806666666667,2475.806666666667,2475.806666666667,51412.60405,51412.60405
1623200400,2453.38,2474.01,2425,2430.68,2475.2580000000025,2462.6699656378946,2469.2383161522807,2456.1016151235085,2475.806666666667,2449.5332646091224,34742.44868,34742.44868
1623204000,2430.94,2473.47,2406.99,2450.74,2474.247500000002,2456.147142884986,2464.323103623012,2447.97118214696,2472.499064361038,2439.7952214089337,45270.07893,45270.07893
1623207600,2450.8,2473.39,2436.93,2454.86,2471.1830000000023,2455.930568570499,2464.001127173772,2447.860009967226,2472.0716857770453,2439.7894513639526,32695.07855,32695.07855
1623211200,2454.86,2465.01,2405.28,2456.81,2467.9480000000026,2453.2288898500924,2461.3697690296303,2445.0880106705545,2469.5106482091687,2436.947131491016,40820.38014,40820.38014
1623214800,2456.8,2497.36,2447.84,2475.61,2467.0090000000027,2457.103211195187,2464.6584804569143,2449.54794193346,2472.213749718641,2441.9926726717335,48121.20159,48121.20159
1623218400,2475.62,2548.84,2465.01,2532.82,2469.0090000000027,2470.443183658469,2478.311260198727,2462.5751071182112,2486.179336738985,2454.707030577953,74829.89809,74829.89809
1623222000,2532.81,2541,2498.77,2503.09,2467.5120000000024,2477.459491211222,2486.4935639887,2468.425418433744,2495.5276367661772,2459.391345656267,62469.87212,62469.87212
1623225600,2503.08,2512.67,2472.26,2483.11,2466.6420000000026,2478.87659306541,2488.6540985648967,2469.099087565923,2498.4316040643835,2459.3215820664363,52834.59454,52834.59454
1623229200,2482.89,2512,2471.1,2476.49,2468.5895000000028,2479.7498717516523,2489.989083346159,2469.5106601571456,2500.228294940666,2459.271448562639,57083.54522,57083.54522
1623232800,2476.48,2521,2467.69,2496.36,2474.2265000000025,2481.1047060365654,2491.70470605007,2470.504706023061,2502.304706063574,2459.904706009557,48720.38602,48720.38602
1623236400,2496.36,2546.47,2486.24,2535.48,2482.232500000003,2485.2130480417527,2496.4159780674445,2474.010118016061,2507.6189080931363,2462.807187990369,60118.95968,60118.95968
1623240000,2535.6,2581.49,2533.46,2541.16,2488.8595000000023,2493.6098457248677,2506.1478731380976,2481.071818311638,2518.6859005513274,2468.533790898408,87539.40956,87539.40956
1623243600,2541.16,2549.35,2512.43,2528.39,2494.1430000000023,2495.846105991151,2509.4778691094925,2482.2143428728095,2523.109632227834,2468.582579754468,45538.85105,45538.85105
1623247200,2528.4,2552,2446.74,2456.89,2492.8710000000024,2494.7446432736906,2508.979379441685,2480.509907105696,2523.2141156096795,2466.2751709377017,85740.24644,85740.24644
1623250800,2457.44,2578.56,2456,2566.92,2496.1595000000025,2499.8261056109754,2514.907895456464,2484.744315765487,2529.9896853019527,2469.662525919998,123737.17877,123737.17877
1623254400,2566.94,2620.83,2553.48,2597.01,2499.2415000000024,2507.39098955778,2523.7694321344347,2491.012546981125,2540.1478747110896,2474.6341044044702,86687.47376,86687.47376
1623258000,2597.01,2626,2573.19,2589.22,2502.8325000000023,2511.731617143828,2529.4298615745124,2494.0333727131433,2547.128106005197,2476.3351282824588,53398.98106,53398.98106
1623261600,2589.22,2614,2556.86,2561.83,2504.9035000000026,2514.4730029341085,2533.3566955346664,2495.5893103335507,2552.2403881352243,2476.705617732993,47438.94332,47438.94332
1623265200,2561.99,2578.29,2548.8,2562.73,2507.6785000000023,2515.7858379476875,2535.638112951569,2495.933562943806,2555.4903879554504,2476.0812879399246,31494.22407,31494.22407
1623268800,2562.73,2576.69,2548.47,2559,2512.960000000002,2516.7597642773007,2537.3982231646237,2496.121305389978,2558.0366820519466,2475.482846502655,25548.94012,25548.94012
1623272400,2559.04,2590,2553,2580.77,2520.4645000000023,2517.642238420705,2538.9251936267115,2496.3592832146983,2560.208148832718,2475.0763280086917,18537.23041,18537.23041
1623276000,2580.7,2626.63,2577,2598.72,2527.863500000002,2519.7537924434996,2541.6499542176525,2497.8576306693467,2563.546115991806,2475.9614688951933,31656.04394,31656.04394
1623279600,2598.61,2613.42,2585.48,2610.18,2535.6295000000023,2521.728888919728,2544.205738074041,2499.252039765415,2566.6825872283544,2476.7751906111016,30281.67,30281.67
1623283200,2610.2,2624.46,2572.74,2579.21,2541.749500000002,2592.1366666666668,2592.1366666666668,2592.1366666666668,2592.1366666666668,2592.1366666666668,34145.22602,34145.22602
1623286800,2579.32,2604.34,2561.36,2569.5,2546.4440000000022,2586.5977000541934,2589.3671833604303,2583.8282167479565,2592.1366666666668,2581.05873344172,23071.01573,23071.01573
1623290400,2569.62,2575.91,2560.37,2572.09,2548.407500000002,2582.5310224846585,2586.4678347560275,2578.5942102132894,2590.404647027396,2574.657397941921,17796.67084,17796.67084
1623294000,2572.09,2592,2562,2563.15,2551.4105000000022,2579.9359659782685,2584.542052537089,2575.329879419448,2589.1481390959098,2570.7237928606273,25774.15797,25774.15797
1623297600,2563.01,2575.88,2536.21,2545.97,2554.5535000000027,2574.4901185453614,2580.4626025016787,2568.517634589044,2586.4350864579956,2562.545150632727,25173.58318,25173.58318
1623301200,2545.95,2558.94,2521.98,2537.52,2557.6050000000023,2567.268939965342,2575.312742003072,2559.2251379276117,2583.3565440408024,2551.181335889881,32731.88455,32731.88455
1623304800,2537.53,2551.57,2521,2540.31,2559.8025000000025,2563.358740323482,2572.919603782496,2553.797876864468,2582.48046724151,2544.237013405454,24114.63276,24114.63276
1623308400,2540.3,2555.43,2529.14,2548.12,2560.434500000002,2561.5771518021634,2572.0484169122724,2551.1058866920544,2582.519682022381,2540.634621581946,18774.67617,18774.67617
1623312000,2548.12,2548.12,2505.04,2512.2,2558.9865000000023,2555.7633645845385,2567.5047066016505,2544.0220225674266,2579.2460486187624,2532.2806805503146,34492.874189999915,34492.874189999915
1623315600,2512.18,2574.74,2492.23,2567.24,2560.9290000000024,2553.7346007340257,2566.38736759484,2541.0818338732115,2579.0401344556535,2528.429067012398,53227.758419999685,53227.758419999685
1623319200,2567.58,2605,2560.06,2576,2566.884500000003,2558.8768642088044,2571.4947811763614,2546.2589472412474,2584.112698143919,2533.64103027369,69269.7466500005,69269.7466500005
1623322800,2575.73,2588.72,2559.73,2566.31,2566.8540000000025,2559.7220778477013,2572.1693102411414,2547.274845454261,2584.6165426345815,2534.827613060821,25544.090989999924,25544.090989999924
1623326400,2566.3,2570.72,2531.44,2556.4,2564.8235000000027,2559.153443525323,2571.4360700044786,2546.8708170461673,2583.7186964836346,2534.588190567011,34669.50819000056,34669.50819000056
1623330000,2556.36,2559.71,2523.73,2545.78,2562.6515000000027,2558.1905052200614,2570.3409722317488,2546.040038208374,2582.491439243436,2533.8895711966866,26675.949460000218,26675.949460000218
1623333600,2545.66,2561.51,2502,2521.86,2560.653000000003,2554.975314403011,2567.1614745378556,2542.7891542681664,2579.3476346727,2530.6029941333218,54008.960899999074,54008.960899999074
1623337200,2521.9,2528.26,2496.08,2512.02,2558.1175000000026,2552.410293427016,2564.742112091634,2540.0784747623975,2577.0739307562526,2527.746656097779,31798.05371999968,31798.05371999968
1623340800,2512.01,2524.4,2472.01,2479.99,2554.167000000002,2548.2975162341377,2560.988508445693,2535.6065240225826,2573.679500657248,2522.9155318110274,38903.62235999986,38903.62235999986
1623344400,2479.99,2488.95,2447,2465.43,2548.4000000000024,2541.9375310685155,2555.3761266658694,2528.4989354711615,2568.8147222632238,2515.060339873807,48472.7467299991,48472.7467299991
1623348000,2465.36,2476.37,2453.95,2473.4,2542.1340000000023,2538.8503442617252,2553.0800110811174,2524.620677442333,2567.3096779005095,2510.391010622941,26920.977839999683,26920.977839999683
1623351600,2473.26,2481.72,2447,2458.69,2534.559500000002,2536.531273807354,2551.5210185718374,2521.5415290428705,2566.510763336321,2506.551784278387,20214.523419999965,20214.523419999965
1623355200,2458.71,2470,2425.11,2469.18,2529.0580000000023,2532.678895681791,2548.5277864439063,2516.8300049196755,2564.3766772060217,2500.98111415756,32918.184430000394,32918.184430000394
1623358800,2469.18,2486.76,2451.68,2483.54,2524.7600000000025,2531.25883256539,2547.8568582124713,2514.660806918309,2564.454883859552,2498.0627812712282,17326.25178999989,17326.25178999989
1623362400,2483.46,2495.15,2474.18,2488.56,2520.583500000002,2530.4587774893052,2547.6798628115644,2513.237692167046,2564.9009481338235,2496.016606844787,12874.565560000055,12874.565560000055
1623366000,2488.52,2495.75,2461.75,2471.09,2515.9805000000024,2529.555589104427,2547.310005945478,2511.8011722633755,2565.0644227865296,2494.046755422324,12337.837389999986,12337.837389999986
1623369600,2471.01,2497.99,2431.47,2437.07,2510.5355000000027,2455.5099999999998,2455.5099999999998,2455.5099999999998,2455.5099999999998,2455.5099999999998,34192.15527000022,34192.15527000022
1623373200,2437.08,2444.48,2402.51,2425.87,2504.9530000000022,2441.8531272866135,2448.6815636433066,2435.0246909299203,2455.5099999999998,2428.196254573227,26582.35614000001,26582.35614000001
1623376800,2426,2439.2,2404.43,2437.67,2499.821000000002,2438.009564733713,2445.5191762040386,2430.4999532633874,2453.0287876743637,2422.9903417930623,21411.544999999973,21411.544999999973
1623380400,2437.99,2470.6,2437.99,2465.1,2495.6700000000023,2442.6634728546105,2449.253698383527,2436.073247325694,2455.8439239124436,2429.4830217967774,25108.743450000355,25108.743450000355
1623384000,2465.1,2486,2458.32,2478.32,2493.9760000000024,2447.341782510304,2453.3441791761015,2441.339385844506,2459.3465758418997,2435.336989178708,18679.91547999995,18679.91547999995
1623387600,2478.33,2490,2465.23,2465.59,2488.8935000000024,2450.3328899548974,2456.152060890452,2444.5137190193427,2461.971231826007,2438.6945480837876,16190.062899999833,16190.062899999833
1623391200,2466.05,2469.77,2425,2428.45,2481.5160000000024,2448.9773971322766,2454.467946931763,2443.48684733279,2459.95849673125,2437.9962975333033,24380.286069999915,24380.286069999915
1623394800,2428.48,2453.88,2415.32,2446.08,2475.5045000000023,2447.4184309376506,2452.5657505133286,2442.2711113619725,2457.7130700890066,2437.1237917862945,28875.10362999994,28875.10362999994
1623398400,2446.08,2471,2439.99,2443.52,2469.8605000000025,2447.862014712912,2452.7334282397646,2442.990601186059,2457.6048417666175,2438.119187659206,23805.995819999913,23805.995819999913
1623402000,2443.56,2480.46,2442.42,2458.09,2465.4760000000024,2449.100542040731,2453.7794592101627,2444.421624871299,2458.458376379594,2439.742707701868,24193.41033000044,24193.41033000044
1623405600,2458.09,2485.83,2458.08,2473.72,2463.0690000000022,2451.005371867291,2455.6195094504865,2446.391234284096,2460.2336470336822,2441.7770967009,21528.168569999994,21528.168569999994
1623409200,2473.73,2478.97,2457.23,2470.73,2461.0045000000023,2452.381390034863,2457.0186756736452,2447.744104396081,2461.6559613124273,2443.106818757299,21968.474250000036,21968.474250000036
1623412800,2470.73,2475,2444.01,2457.31,2459.8705000000027,2452.780895994833,2457.4370661933062,2448.1247257963596,2462.093236391779,2443.4685555978867,19128.233170000225,19128.233170000225
1623416400,2457.08,2480,2457.08,2473.72,2460.2850000000026,2453.7690847044746,2458.4878392725122,2449.050330136437,2463.2065938405503,2444.331575568399,18331.7573999999,18331.7573999999
1623420000,2473.9,2476.99,2446.15,2447.81,2459.005500000002,2453.931189934099,2458.686958421974,2449.1754214462244,2463.4427269098487,2444.4196529583496,17228.246750000024,17228.246750000024
1623423600,2447.82,2448.5,2411,2416.04,2456.8730000000023,2451.3564910706345,2456.000649755852,2446.712332385417,2460.6448084410695,2442.0681737001996,33599.94270000023,33599.94270000023
1623427200,2416.27,2429.52,2368.42,2376.77,2452.2525000000023,2444.75411334825,2449.3699777133634,2440.1382489831367,2453.9858420784767,2435.5223846180234,46578.59265999997,46578.59265999997
1623430800,2376.78,2409,2367.42,2403.36,2448.2435000000023,2442.00743296868,2446.7529885515614,2437.2618773857985,2451.498544134443,2432.516321802917,23765.41679000038,23765.41679000038
1623434400,2403.36,2417.99,2381.82,2415.57,2444.594000000002,2440.3984700258807,2445.3503342525196,2435.4466057992418,2450.3021984791585,2430.494741572603,20324.191190000012,20324.191190000012
1623438000,2415.6,2419,2393.26,2398.12,2440.945500000002,2439.014030249718,2444.220364587387,2433.807695912049,2449.426698925056,2428.60136157438,18140.631319999837,18140.631319999837
1623441600,2398.12,2411.68,2381.16,2381.16,2438.1500000000024,2437.27006242142,2442.8002511763502,2431.7398736664895,2448.330439931281,2426.2096849115587,18375.350539999985,18375.350539999985
1623445200,2381.16,2386.92,2331.29,2341.53,2433.9330000000023,2431.9482761366758,2438.19876659652,2425.6977856768317,2444.4492570563643,2419.447295216987,33971.41011000057,33971.41011000057
1623448800,2341.27,2379.41,2338.76,2360.93,2430.0960000000023,2428.7282723274984,2435.8193342573613,2421.6372103976355,2442.9103961872247,2414.546148467772,25019.910699999815,25019.910699999815
1623452400,2360.8,2364.4,2321.37,2354.01,2424.541500000002,2425.0947096218974,2433.153869375735,2417.0355498680597,2441.2130291295725,2408.9763901142223,25984.373339999933,25984.373339999933
1623456000,2354.09,2365.44,2327.33,2340.85,2417.6680000000024,2344.5400000000004,2344.5400000000004,2344.5400000000004,2344.5400000000004,2344.5400000000004,27313.661880000476,27313.661880000476
1623459600,2341.09,2351.29,2284.22,2290.87,2408.932000000002,2321.245788556699,2332.8928942783496,2309.5986828350487,2344.5400000000004,2297.951577113398,51094.35879999905,51094.35879999905
1623463200,2290.87,2305.1,2256.22,2267.43,2400.881000000002,2303.009886045348,2320.0063523194335,2286.0134197712628,2337.002818593519,2269.0169534971774,53432.25373999953,53432.25373999953
1623466800,2267.43,2316.51,2262.96,2300.18,2393.5860000000025,2300.6780152312244,2318.271095229432,2283.084935233017,2335.86417522764,2265.491855234809,41203.60888999887,41203.60888999887
1623470400,2300.19,2309.43,2275.45,2283.46,2385.5830000000024,2298.6599899879943,2316.0845141518885,2281.2354658241,2333.5090383157826,2263.810941660206,37902.384679999945,37902.384679999945
1623474000,2283.46,2301.68,2275.94,2290.36,2377.1965000000023,2297.5590160205325,2314.5551588763337,2280.562873164731,2331.5513017321355,2263.5667303089294,28211.430249999663,28211.430249999663
1623477600,2290.34,2302,2283.47,2299.11,2368.466000000002,2297.3331592582617,2313.7740265968646,2280.892291919659,2330.214893935467,2264.4514245810565,21840.640960000077,21840.640960000077
1623481200,2299.11,2325.44,2299.11,2322.12,2361.0355000000022,2299.523128378323,2315.218513086052,2283.8277436705935,2330.913897793782,2268.1323589628637,35648.9187200001,35648.9187200001
1623484800,2322.12,2322.92,2302.05,2308.01,2353.570500000002,2300.5537509243927,2315.526596388033,2285.5809054607525,2330.4994418516726,2270.608059997113,29285.783689999713,29285.783689999713
1623488400,2308,2327.37,2301.26,2326.51,2346.2100000000023,2301.980219271184,2316.2646742776483,2287.69576426472,2330.549129284112,2273.411309258256,28349.962400000284,28349.962400000284
1623492000,2326.48,2397.62,2297.1,2393.54,2343.496500000002,2312.990859083962,2326.737461475573,2299.2442566923505,2340.484063867185,2285.4976543007388,78390.04406000167,78390.04406000167
1623495600,2393.55,2397.15,2369.2,2388.7,2342.129500000002,2317.0772759140877,2330.5245616799934,2303.629990148182,2343.971847445899,2290.1827043822764,26024.408019999886,26024.408019999886
1623499200,2388.71,2454.53,2382,2438.54,2345.218000000002,2330.147624809855,2344.3593108395476,2315.935938780163,2358.5709968692404,2301.72425275047,63191.47315999873,63191.47315999873
1623502800,2438.54,2447.24,2425.36,2434.7,2346.7850000000026,2335.2135209150256,2350.4098653025662,2320.017176527485,2365.606209690107,2304.8208321399443,26292.912810000114,26292.912810000114
1623506400,2434.68,2437.48,2401.74,2420.61,2347.037000000002,2340.6165036919747,2356.9997305413726,2324.2332768425767,2373.3829573907706,2307.850049993179,37336.889229999295,37336.889229999295
1623510000,2420.6,2438.28,2385,2393.08,2346.785000000002,2344.6740090673457,2362.2498861702225,2327.098131964469,2379.8257632730993,2309.522254861592,39088.05219999929,39088.05219999929
1623513600,2393.05,2407.76,2381.11,2391.52,2347.3030000000026,2346.634890878812,2365.205912608372,2328.063869149252,2383.7769343379314,2309.492847419692,26154.61921999955,26154.61921999955
1623517200,2391.52,2426.53,2386.4,2411.83,2350.818000000002,2348.668668002666,2368.1025137552124,2329.2348222501196,2387.5363595077592,2309.8009764975727,22212.152179999615,22212.152179999615
1623520800,2411.94,2426.19,2403.8,2420.47,2353.7950000000023,2350.034429573759,2370.183224486182,2329.885634661336,2390.3320193986046,2309.7368397489136,13762.275499999958,13762.275499999958
1623524400,2420.48,2426.78,2405.3,2409.71,2356.580000000002,2351.244643446706,2371.9888461775604,2330.5004407158517,2392.7330489084147,2309.7562379849974,13258.235649999959,13258.235649999959
1623528000,2409.72,2422.78,2401.04,2403.52,2359.7135000000026,2352.514101669337,2373.768000062262,2331.2602032764116,2395.0218984551875,2310.0063048834863,15700.093389999956,15700.093389999956
1623531600,2403.52,2414.71,2392.77,2404.33,2365.386500000003,2353.2999117229756,2374.9690923805224,2331.630731065429,2396.638273038069,2309.961550407882,11106.550300000092,11106.550300000092
1623535200,2404.32,2413.96,2371.01,2380.25,2371.0275000000024,2354.5116347840767,2376.547052466995,2332.4762171011585,2398.582470149913,2310.44079941824,25982.603700000007,25982.603700000007
1623538800,2380.25,2396.01,2363,2370.74,2374.5555000000027,2354.9327661660036,2377.2550072702925,2332.6105250617147,2399.577248374581,2310.2882839574263,14642.603799999944,14642.603799999944
1623542400,2370.64,2405,2351.35,2388.46,2379.8055000000027,2381.6033333333335,2381.6033333333335,2381.6033333333335,2381.6033333333335,2381.6033333333335,25177.218890000517,25177.218890000517
1623546000,2388.7,2419,2388.59,2411.32,2385.8535000000024,2393.2810250366733,2399.119870888343,2387.4421791850036,2404.958716740013,2381.6033333333335,22577.54873000013,22577.54873000013
1623549600,2411.31,2416.42,2378.44,2383.39,2390.0675000000024,2393.134930716804,2398.6057377391626,2387.664123694445,2404.0765447615213,2382.1933166720864,18124.561099999442,18124.561099999442
1623553200,2383.49,2384.22,2321.97,2333.41,2390.6320000000023,2374.655495726281,2382.5850286269247,2366.7259628256375,2390.5145615275683,2358.796429924994,43290.15511999934,43290.15511999934
1623556800,2333.74,2347.88,2324.26,2342.48,2392.3555000000024,2367.7272766919705,2377.817128973882,2357.637424410059,2387.9069812557937,2347.5475721281473,25621.086259999975,25621.086259999975
1623560400,2342.53,2342.68,2310,2316.57,2391.8585000000026,2361.1007587598283,2373.182520595183,2349.0189969244734,2385.264282430538,2336.9372350891185,23494.28242000042,23494.28242000042
1623564000,2316.56,2344.75,2308.41,2344.14,2389.3885000000023,2357.990129884281,2371.2960231831853,2344.6842365853768,2384.6019164820896,2331.3783432864725,19265.53790999998,19265.53790999998
1623567600,2344.09,2344.25,2322.91,2324.25,2386.1660000000024,2355.599688136456,2369.7011277649303,2341.4982485079813,2383.8025673934053,2327.3968088795064,16889.34073999969,16889.34073999969
1623571200,2324.25,2368.89,2320.23,2356.32,2382.0550000000026,2354.6706841143205,2369.1770290838813,2340.1643391447597,2383.6833740534425,2325.6579941751984,29178.567179999678,29178.567179999678
1623574800,2356.33,2365.73,2339.57,2361.09,2378.3745000000026,2354.7294026377685,2369.3398643702126,2340.1189409053245,2383.9503261026566,2325.5084791728805,17890.703269999587,17890.703269999587
1623578400,2361.08,2379.45,2357.47,2370.98,2375.8930000000023,2355.9431991009715,2370.4047055184774,2341.4816926834656,2384.8662119359833,2327.0201862659596,21947.079559999824,21947.079559999824
1623582000,2370.9,2376.61,2352.19,2363.04,2374.3910000000024,2356.542816591666,2370.7599172139726,2342.3257159693594,2384.977017836279,2328.108615347053,21336.584709999806,21336.584709999806
1623585600,2363.04,2383,2356.39,2358.05,2372.7175000000025,2357.129616043958,2371.0525408215117,2343.206691266404,2384.9754655990655,2329.2837664888502,19244.774420000012,19244.774420000012
1623589200,2358.04,2367.5,2344.25,2354.48,2369.850000000002,2357.0348927750842,2370.66962316585,2343.4001623843183,2384.3043535566158,2329.7654319935527,17723.88963000005,17723.88963000005
1623592800,2354.96,2361.21,2327.64,2333.52,2365.5025000000023,2355.801075182042,2369.2073419757376,2342.3948083883465,2382.6136087694326,2328.9885415946515,26446.792440000154,26446.792440000154
1623596400,2333.52,2354.02,2330.99,2351.6,2362.5970000000025,2355.398082842253,2368.590655941651,2342.205509742855,2381.783229041049,2329.0129366434576,14229.72151999993,14229.72151999993
1623600000,2351.43,2407.41,2344.39,2397.14,2362.278000000002,2358.959862779771,2371.825263274701,2346.094462284841,2384.6906637696306,2333.229061789911,53743.39992999814,53743.39992999814
1623603600,2397.16,2430,2387.62,2416.72,2362.897500000002,2363.6690861378675,2376.1725867242003,2351.1655855515346,2388.676087310533,2338.6620849652018,41021.13194000034,41021.13194000034
1623607200,2416.72,2445.78,2416.72,2437.82,2365.776000000002,2368.944599354067,2381.1613200488528,2356.7278786592815,2393.3780407436384,2344.511157964496,37397.66171999994,37397.66171999994
1623610800,2437.82,2441.6,2419.13,2430.27,2368.752500000002,2371.799153993443,2383.814755547446,2359.7835524394395,2395.8303571014494,2347.767950885436,24120.314790000215,24120.314790000215
1623614400,2430.28,2527,2429.52,2524.01,2375.530000000002,2388.9509291057925,2401.7565116302476,2376.1453465813374,2414.562094154703,2363.339764056882,85090.41589999583,85090.41589999583
1623618000,2524.02,2548.41,2508.19,2522.65,2381.0965000000024,2401.148566294351,2415.6511903350433,2386.6459422536586,2430.1538143757352,2372.1433182129667,58794.41500999875,58794.41500999875
1623621600,2522.52,2534.77,2498.29,2519.21,2387.887500000002,2406.2076496240506,2422.4364125668003,2389.978886681301,2438.6651755095495,2373.750123738552,30141.20602999993,30141.20602999993
1623625200,2519.2,2519.42,2490.35,2509.33,2396.6835000000024,2409.450896689193,2427.2563104535757,2391.6454829248105,2445.0617242179583,2373.840069160428,23182.477880000006,23182.477880000006
1623628800,2509.33,2524.4,2484.01,2498.97,2404.5080000000025,2502.4599999999996,2502.4599999999996,2502.4599999999996,2502.4599999999996,2502.4599999999996,26229.77630999989,26229.77630999989
1623632400,2498.98,2543.36,2485.33,2502.02,2413.780500000002,2507.430564817948,2509.915847226922,2504.945282408974,2512.4011296358963,2502.4599999999996,46461.892810000085,46461.892810000085
1623636000,2501.82,2510,2491.58,2498.66,2421.5065000000022,2505.8030867966986,2507.8722097630607,2503.7339638303365,2509.9413327294224,2501.664840863975,20671.378579999862,20671.378579999862
1623639600,2498.67,2501.17,2466.87,2478.34,2429.211000000002,2501.5701788679003,2503.9626781274833,2499.1776796083172,2506.355177387066,2496.7851803487347,20325.401129999933,20325.401129999933
1623643200,2478.33,2494.99,2469.56,2489.88,2435.8890000000024,2498.652097968514,2501.768495111228,2495.5357008258006,2504.8848922539414,2492.419303683087,23966.89373000028,23966.89373000028
1623646800,2489.44,2510,2482,2497.17,2442.693000000002,2498.3325120072004,2501.703149559936,2494.961874454465,2505.0737871126707,2491.59123690173,22647.332330000103,22647.332330000103
1623650400,2497.39,2510,2484.28,2505.23,2449.405500000002,2498.5278857791086,2501.9264449678412,2495.129326590376,2505.325004156574,2491.7307674016433,23929.856049999842,23929.856049999842
1623654000,2505.37,2509.33,2491.25,2499.73,2456.2400000000025,2498.6699219737907,2502.0158650531926,2495.323978894389,2505.3618081325944,2491.978035814987,18255.532480000034,18255.532480000034
1623657600,2499.73,2501.6,2470,2477.11,2462.1930000000025,2496.987147358144,2500.4370197264107,2493.537274989877,2503.886892094678,2490.0874026216097,24193.85633000008,24193.85633000008
1623661200,2477.12,2490.81,2469.12,2471.38,2468.0380000000027,2495.375011601326,2499.0486631593863,2491.701360043266,2502.722314717447,2488.0277084852055,20000.46316999985,20000.46316999985
1623664800,2471.48,2496.77,2461,2488.6,2475.792000000002,2494.3013679566575,2498.2158764912438,2490.386859422071,2502.1303850258305,2486.4723508874845,21748.088330000057,21748.088330000057
1623668400,2488.92,2490.85,2476.03,2479.54,2482.189000000002,2493.7393698812307,2497.84770572751,2489.6310340349514,2501.9560415737897,2485.5226981886717,13005.655460000036,13005.655460000036
1623672000,2479.54,2500,2471.1,2492.77,2486.970500000002,2493.328374110452,2497.586286076116,2489.070462144788,2501.8441980417797,2484.812550179124,21533.015160000003,21533.015160000003
1623675600,2492.77,2567.89,2488.05,2555.95,2493.932000000002,2502.790787706039,2507.016866788086,2498.5647086239915,2511.242945870133,2494.3386295419446,83082.0548099987,83082.0548099987
1623679200,2556.12,2580.28,2544.23,2555.07,2499.7945000000027,2508.7881645144616,2513.5274120582503,2504.048916970673,2518.2666596020395,2499.309669426884,45334.0764400009,45334.0764400009
1623682800,2555.07,2577.54,2546.21,2577.17,2507.1395000000025,2512.5315640540566,2518.0613512729515,2507.0017768351618,2523.5911384918463,2501.471989616267,29661.92050999979,29661.92050999979
1623686400,2576.66,2609.17,2556.33,2577.56,2509.8170000000023,2522.5843583565543,2530.0398966157627,2515.128820097346,2537.4954348749716,2507.673281838137,79314.82347000169,79314.82347000169
1623690000,2577.55,2579.8,2563.31,2572.39,2512.3040000000024,2524.4222176939197,2533.3200521665685,2515.524383221271,2542.2178866392173,2506.626548748622,20946.762490000063,20946.762490000063
1623693600,2572.4,2579.02,2530.1,2533.32,2513.0095000000024,2525.6045143077768,2535.6142806337525,2515.594747981801,2545.6240469597283,2505.5849816558252,30336.856460000134,30336.856460000134
1623697200,2533.32,2543.85,2520.31,2539.57,2514.521500000002,2526.0150021145055,2536.8576147374765,2515.1723894915344,2547.700227360448,2504.329776868563,28366.367079998876,28366.367079998876
1623700800,2539.56,2547.88,2532.62,2540.44,2516.595000000002,2526.3534874298193,2537.8375507327482,2514.8694241268904,2549.321614035677,2503.3853608239615,15033.472420000036,15033.472420000036
1623704400,2540.44,2575,2540.44,2570.52,2520.0200000000023,2527.4395039777096,2539.485534901026,2515.3934730543933,2551.531565824342,2503.347442131077,19963.141440000036,19963.141440000036
1623708000,2570.53,2572.14,2550.89,2557,2522.937000000002,2528.020806936977,2540.5334838401022,2515.5081300338516,2553.0461607432276,2502.995453130726,11902.72122999999,11902.72122999999
1623711600,2557.01,2585,2554.57,2580.77,2528.058500000002,2529.167583039611,2542.1103989696485,2516.224767109574,2555.0532148996863,2503.281951179536,17272.21799999998,17272.21799999998
1623715200,2580.58,2624,2571.4,2597.63,2533.446000000002,2597.6766666666667,2597.6766666666667,2597.6766666666667,2597.6766666666667,2597.6766666666667,45075.09420999994,45075.09420999994
1623718800,2597.63,2603.52,2565.89,2572.71,2537.2230000000022,2591.989537005454,2594.8331018360605,2589.145972174848,2597.6766666666667,2586.3024073442416,22720.09670999987,22720.09670999987
1623722400,2572.71,2595.75,2571.42,2587.78,2541.3505000000023,2590.734207137855,2593.7548222549226,2587.713592020787,2596.7754373719904,2584.692976903719,14798.677719999952,14798.677719999952
